,Unnamed: 0.20,Unnamed: 0.19,Unnamed: 0.18,Unnamed: 0.17,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Epoch,AUC,PRC,loss
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.392156862745098,0.5,0.6984021663665771
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0,0.8316533238004746,0.7341137123745819,0.55414879322052
2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,,,1,0.8520948770292605,0.7579298831385642,0.4915789663791656
3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,,,,2,0.8599065685785693,0.7673819742489271,0.4681298732757568
4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,,,,,3,0.8650583103635342,0.7680672268907563,0.459386795759201
5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,,,,,,4,0.865747404334315,0.7718993928881179,0.4617364704608917
6,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,,,,,,,5,0.8670895304753573,0.7860340196956133,0.4653315246105194
7,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,,,,,,,,6,0.8666168073076886,0.7747589833479404,0.4728560149669647
8,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,,,,,,,,,7,0.8653765949507207,0.7887579329102448,0.4877183437347412
9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,,,,,,,,,,8,0.8641943950554567,0.7732049036777583,0.4956458508968353
10,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,,,,,,,,,,,9,0.8598136702446243,0.7676056338028169,0.5212345123291016
11,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,,,,,,,,,,,,10,0.857509634772356,0.7622317596566524,0.5401923656463623
12,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,,,,,,,,,,,,,11,0.8564630586051297,0.7615317667536988,0.5605684518814087
13,13.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,,,,,,,,,,,,,,12,0.8516793823711104,0.7527333894028595,0.5918217897415161
14,14.0,14.0,14.0,14.0,14.0,14.0,0.0,,,,,,,,,,,,,,,13,0.8528984280190783,0.7508389261744967,0.6031149625778198
15,15.0,15.0,15.0,15.0,15.0,0.0,,,,,,,,,,,,,,,,14,0.8491378093867299,0.7504230118443317,0.6441832780838013
16,16.0,16.0,16.0,16.0,0.0,,,,,,,,,,,,,,,,,15,0.8498296471901585,0.7882926829268293,0.6703181266784668
17,17.0,17.0,17.0,0.0,,,,,,,,,,,,,,,,,,16,0.8488328519866917,0.7608695652173914,0.6693151593208313
18,18.0,18.0,0.0,,,,,,,,,,,,,,,,,,,17,0.8459471239930135,0.7638279192273925,0.7089428305625916
19,19.0,0.0,,,,,,,,,,,,,,,,,,,,18,0.8456970432459383,0.7610008628127696,0.7259940505027771
20,0.0,,,,,,,,,,,,,,,,,,,,,19,0.8448817329733425,0.7638510445049954,0.7507117986679077
0,,,,,,,,,,,,,,,,,,,,,,20,0.8414229359322916,0.7538994800693241,0.7767751812934875
